2023-11-16 15:01:00.7011–TRACE–– Start Custom script schedule.
2023-11-16 15:01:00.7011–TRACE–- Currently on iteration : 0
2023-11-16 15:01:00.7011–TRACE–– Enter A-0 step.
2023-11-16 15:01:00.7011–TRACE–- A-1 initial
2023-11-16 15:01:00.7170–TRACE–2023/11/16 15:01:00:7167| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 15:14:37.8121–TRACE–2023/11/16 15:14:37:8121| 0| COM85| R | CommandID    247| FA030400070D0A
2023-11-16 15:14:40.7508–TRACE–2023/11/16 15:14:40:7508| 0| COM85| S | CommandID    248| FA52010501
2023-11-16 15:14:40.7772–TRACE–2023/11/16 15:14:40:7772| 0| COM85| R | CommandID    248| FA010400020D0A
2023-11-16 15:14:40.7772–TRACE–2023/11/16 15:14:40:7783| 0| COM85| S | CommandID    249| FA52020501
2023-11-16 15:14:40.7969–TRACE–2023/11/16 15:14:40:7969| 0| COM85| R | CommandID    249| FA020400090D0A
2023-11-16 15:14:40.7969–TRACE–2023/11/16 15:14:40:7977| 0| COM85| S | CommandID    250| FA52030501
2023-11-16 15:14:40.8081–TRACE–2023/11/16 15:14:40:8080| 0| COM85| R | CommandID    250| FA030400070D0A
2023-11-16 15:14:43.7875–TRACE–2023/11/16 15:14:43:7875| 0| COM85| S | CommandID    251| FA52010501
2023-11-16 15:14:43.8244–TRACE–2023/11/16 15:14:43:8243| 0| COM85| R | CommandID    251| FA0104000B0D0A
2023-11-16 15:14:43.8244–TRACE–2023/11/16 15:14:43:8281| 0| COM85| S | CommandID    252| FA52020501
2023-11-16 15:14:43.8634–TRACE–2023/11/16 15:14:43:8634| 0| COM85| R | CommandID    252| FA020400080D0A
2023-11-16 15:14:43.8688–TRACE–2023/11/16 15:14:43:8688| 0| COM85| S | CommandID    253| FA52030501
2023-11-16 15:14:43.8897–TRACE–2023/11/16 15:14:43:8897| 0| COM85| R | CommandID    253| FA030400060D0A
2023-11-16 15:14:46.8205–TRACE–2023/11/16 15:14:46:8205| 0| COM85| S | CommandID    254| FA52010501
2023-11-16 15:14:46.8471–TRACE–2023/11/16 15:14:46:8471| 0| COM85| R | CommandID    254| FA010400080D0A
2023-11-16 15:14:46.8471–TRACE–2023/11/16 15:14:46:8493| 0| COM85| S | CommandID    255| FA52020501
2023-11-16 15:14:46.8722–TRACE–2023/11/16 15:14:46:8722| 0| COM85| R | CommandID    255| FA020400090D0A
2023-11-16 15:14:46.8722–TRACE–2023/11/16 15:14:46:8739| 0| COM85| S | CommandID    256| FA52030501
2023-11-16 15:14:46.8931–TRACE–2023/11/16 15:14:46:8931| 0| COM85| R | CommandID    256| FA030400090D0A
2023-11-16 15:14:49.8600–TRACE–2023/11/16 15:14:49:8599| 0| COM85| S | CommandID    257| FA52010501
2023-11-16 15:14:49.8859–TRACE–2023/11/16 15:14:49:8859| 0| COM85| R | CommandID    257| FA010400010D0A
2023-11-16 15:14:49.8859–TRACE–2023/11/16 15:14:49:8877| 0| COM85| S | CommandID    258| FA52020501
2023-11-16 15:14:49.9082–TRACE–2023/11/16 15:14:49:9082| 0| COM85| R | CommandID    258| FA0204000A0D0A
2023-11-16 15:14:49.9082–TRACE–2023/11/16 15:14:49:9111| 0| COM85| S | CommandID    259| FA52030501
2023-11-16 15:14:49.9338–TRACE–2023/11/16 15:14:49:9338| 0| COM85| R | CommandID    259| FA030400050D0A
2023-11-16 15:14:52.9033–TRACE–2023/11/16 15:14:52:9032| 0| COM85| S | CommandID    260| FA52010501
2023-11-16 15:14:52.9173–TRACE–2023/11/16 15:14:52:9173| 0| COM85| R | CommandID    260| FA010400080D0A
2023-11-16 15:14:52.9173–TRACE–2023/11/16 15:14:52:9192| 0| COM85| S | CommandID    261| FA52020501
2023-11-16 15:14:52.9426–TRACE–2023/11/16 15:14:52:9426| 0| COM85| R | CommandID    261| FA020400080D0A
2023-11-16 15:14:52.9426–TRACE–2023/11/16 15:14:52:9451| 0| COM85| S | CommandID    262| FA52030501
2023-11-16 15:14:52.9701–TRACE–2023/11/16 15:14:52:9701| 0| COM85| R | CommandID    262| FA030400050D0A
2023-11-16 15:14:55.9535–TRACE–2023/11/16 15:14:55:9534| 0| COM85| S | CommandID    263| FA52010501
2023-11-16 15:14:55.9857–TRACE–2023/11/16 15:14:55:9857| 0| COM85| R | CommandID    263| FA010400060D0A
2023-11-16 15:14:55.9857–TRACE–2023/11/16 15:14:55:9873| 0| COM85| S | CommandID    264| FA52020501
2023-11-16 15:14:56.0103–TRACE–2023/11/16 15:14:56:0103| 0| COM85| R | CommandID    264| FA020400020D0A
2023-11-16 15:14:56.0103–TRACE–2023/11/16 15:14:56:0127| 0| COM85| S | CommandID    265| FA52030501
2023-11-16 15:14:56.0302–TRACE–2023/11/16 15:14:56:0302| 0| COM85| R | CommandID    265| FA030400050D0A
2023-11-16 15:14:58.9824–TRACE–2023/11/16 15:14:58:9823| 0| COM85| S | CommandID    266| FA52010501
2023-11-16 15:14:59.0095–TRACE–2023/11/16 15:14:59:0095| 0| COM85| R | CommandID    266| FA010400020D0A
2023-11-16 15:14:59.0095–TRACE–2023/11/16 15:14:59:0124| 0| COM85| S | CommandID    267| FA52020501
2023-11-16 15:14:59.0302–TRACE–2023/11/16 15:14:59:0302| 0| COM85| R | CommandID    267| FA020400010D0A
2023-11-16 15:14:59.0302–TRACE–2023/11/16 15:14:59:0322| 0| COM85| S | CommandID    268| FA52030501
2023-11-16 15:14:59.0566–TRACE–2023/11/16 15:14:59:0566| 0| COM85| R | CommandID    268| FA030400020D0A
2023-11-16 15:15:02.0140–TRACE–2023/11/16 15:15:02:0140| 0| COM85| S | CommandID    269| FA52010501
2023-11-16 15:15:02.0262–TRACE–2023/11/16 15:15:02:0262| 0| COM85| R | CommandID    269| FA010400080D0A
2023-11-16 15:15:02.0262–TRACE–2023/11/16 15:15:02:0288| 0| COM85| S | CommandID    270| FA52020501
2023-11-16 15:15:02.0466–TRACE–2023/11/16 15:15:02:0466| 0| COM85| R | CommandID    270| FA020400010D0A
2023-11-16 15:15:02.0466–TRACE–2023/11/16 15:15:02:0485| 0| COM85| S | CommandID    271| FA52030501
2023-11-16 15:15:02.0724–TRACE–2023/11/16 15:15:02:0724| 0| COM85| R | CommandID    271| FA030400060D0A
2023-11-16 15:15:02.7205–TRACE–– Enter A-1 step.
2023-11-16 15:15:02.7205–TRACE–- A-1 initial
2023-11-16 15:15:02.7205–TRACE–2023/11/16 15:15:02:7265| 0| COM85| S | CommandID    272| FA57000201
2023-11-16 15:15:02.7508–TRACE–2023/11/16 15:15:02:7508| 0| COM85| R | CommandID    272| C30D0A
2023-11-16 15:15:07.7414–TRACE–- A-1 進入偵測階段
2023-11-16 15:15:07.7445–TRACE–2023/11/16 15:15:07:7445| 0| COM85| S | CommandID    273| FA52010002
2023-11-16 15:15:07.7614–TRACE–2023/11/16 15:15:07:7614| 0| COM85| R | CommandID    273| FA010403040D0A
2023-11-16 15:15:07.7614–TRACE–2023/11/16 15:15:07:7687| 0| COM85| S | CommandID    274| FA52020002
2023-11-16 15:15:07.7905–TRACE–2023/11/16 15:15:07:7905| 0| COM85| R | CommandID    274| FA020403040D0A
2023-11-16 15:15:07.7905–TRACE–2023/11/16 15:15:07:7936| 0| COM85| S | CommandID    275| FA52030002
2023-11-16 15:15:07.8228–TRACE–2023/11/16 15:15:07:8228| 0| COM85| R | CommandID    275| FA030403040D0A
2023-11-16 15:15:07.8228–TRACE–2023/11/16 15:15:07:8262| 0| COM85| S | CommandID    276| FA52010001
2023-11-16 15:15:07.8563–TRACE–2023/11/16 15:15:07:8563| 0| COM85| R | CommandID    276| FA010401020D0A
2023-11-16 15:15:07.8563–TRACE–2023/11/16 15:15:07:8594| 0| COM85| S | CommandID    277| FA52020001
2023-11-16 15:15:07.8882–TRACE–2023/11/16 15:15:07:8882| 0| COM85| R | CommandID    277| FA020401020D0A
2023-11-16 15:15:07.8882–TRACE–2023/11/16 15:15:07:8916| 0| COM85| S | CommandID    278| FA52030001
2023-11-16 15:15:07.9171–TRACE–2023/11/16 15:15:07:9171| 0| COM85| R | CommandID    278| FA030401020D0A
2023-11-16 15:15:07.9171–TRACE–2023/11/16 15:15:07:9202| 0| COM85| S | CommandID    279| FA52010401
2023-11-16 15:15:07.9462–TRACE–2023/11/16 15:15:07:9462| 0| COM85| R | CommandID    279| FA010A0101020304050607080D0A
2023-11-16 15:15:07.9462–TRACE–2023/11/16 15:15:07:9500| 0| COM85| S | CommandID    280| FA52020401
2023-11-16 15:15:07.9782–TRACE–2023/11/16 15:15:07:9781| 0| COM85| R | CommandID    280| FA020A0101020304050607080D0A
2023-11-16 15:15:07.9782–TRACE–2023/11/16 15:15:07:9826| 0| COM85| S | CommandID    281| FA52030401
2023-11-16 15:15:08.0121–TRACE–2023/11/16 15:15:08:0120| 0| COM85| R | CommandID    281| FA030A0101020304050607080D0A
2023-11-16 15:15:08.0259–TRACE–2023/11/16 15:15:08:0259| 0| COM85| S | CommandID    282| FA52010101
2023-11-16 15:15:08.0598–TRACE–2023/11/16 15:15:08:0598| 0| COM85| R | CommandID    282| FA0103000D0A
2023-11-16 15:15:08.0598–TRACE–2023/11/16 15:15:08:0631| 0| COM85| S | CommandID    283| FA52020101
2023-11-16 15:15:08.0879–TRACE–2023/11/16 15:15:08:0879| 0| COM85| R | CommandID    283| FA0203640D0A
2023-11-16 15:15:08.0879–TRACE–2023/11/16 15:15:08:0916| 0| COM85| S | CommandID    284| FA52030101
2023-11-16 15:15:08.1199–TRACE–2023/11/16 15:15:08:1199| 0| COM85| R | CommandID    284| FA0303640D0A
2023-11-16 15:15:08.1199–TRACE–2023/11/16 15:15:08:1234| 0| COM85| S | CommandID    285| FA52010402
2023-11-16 15:15:08.1501–TRACE–2023/11/16 15:15:08:1501| 0| COM85| R | CommandID    285| FA010400870D0A
2023-11-16 15:15:08.1501–TRACE–2023/11/16 15:15:08:1534| 0| COM85| S | CommandID    286| FA52020402
2023-11-16 15:15:08.1691–TRACE–2023/11/16 15:15:08:1691| 0| COM85| R | CommandID    286| FA020400890D0A
2023-11-16 15:15:08.1691–TRACE–2023/11/16 15:15:08:1740| 0| COM85| S | CommandID    287| FA52030402
2023-11-16 15:15:08.1969–TRACE–2023/11/16 15:15:08:1969| 0| COM85| R | CommandID    287| FA030400850D0A
2023-11-16 15:15:08.1969–TRACE–2023/11/16 15:15:08:2015| 0| COM85| S | CommandID    288| FA52010403
2023-11-16 15:15:08.2274–TRACE–2023/11/16 15:15:08:2274| 0| COM85| R | CommandID    288| FA01054359550D0A
2023-11-16 15:15:08.2274–TRACE–2023/11/16 15:15:08:2309| 0| COM85| S | CommandID    289| FA52020403
2023-11-16 15:15:08.2603–TRACE–2023/11/16 15:15:08:2603| 0| COM85| R | CommandID    289| FA02054159550D0A
2023-11-16 15:15:08.2603–TRACE–2023/11/16 15:15:08:2737| 0| COM85| S | CommandID    290| FA52030403
2023-11-16 15:15:08.2917–TRACE–2023/11/16 15:15:08:2917| 0| COM85| R | CommandID    290| FA03054359550D0A
2023-11-16 15:15:08.2917–TRACE–2023/11/16 15:15:08:2952| 0| COM85| S | CommandID    291| FA52010404
2023-11-16 15:15:08.3229–TRACE–2023/11/16 15:15:08:3229| 0| COM85| R | CommandID    291| FA01034B0D0A
2023-11-16 15:15:08.3229–TRACE–2023/11/16 15:15:08:3265| 0| COM85| S | CommandID    292| FA52020404
2023-11-16 15:15:08.3543–TRACE–2023/11/16 15:15:08:3543| 0| COM85| R | CommandID    292| FA02034B0D0A
2023-11-16 15:15:08.3543–TRACE–2023/11/16 15:15:08:3582| 0| COM85| S | CommandID    293| FA52030404
2023-11-16 15:15:08.3846–TRACE–2023/11/16 15:15:08:3846| 0| COM85| R | CommandID    293| FA03034B0D0A
2023-11-16 15:15:08.3846–TRACE–2023/11/16 15:15:08:3974| 0| COM85| S | CommandID    294| FA52010405
2023-11-16 15:15:08.4193–TRACE–2023/11/16 15:15:08:4193| 0| COM85| R | CommandID    294| FA0104414D0D0A
2023-11-16 15:15:08.4193–TRACE–2023/11/16 15:15:08:4229| 0| COM85| S | CommandID    295| FA52020405
2023-11-16 15:15:08.4514–TRACE–2023/11/16 15:15:08:4514| 0| COM85| R | CommandID    295| FA02041C3B0D0A
2023-11-16 15:15:08.4514–TRACE–2023/11/16 15:15:08:4555| 0| COM85| S | CommandID    296| FA52030405
2023-11-16 15:15:08.4780–TRACE–2023/11/16 15:15:08:4780| 0| COM85| R | CommandID    296| FA03044B360D0A
2023-11-16 15:15:08.4780–TRACE–2023/11/16 15:15:08:4816| 0| COM85| S | CommandID    297| FA52010501
2023-11-16 15:15:08.4955–TRACE–2023/11/16 15:15:08:4955| 0| COM85| R | CommandID    297| FA010401000D0A
2023-11-16 15:15:08.4955–TRACE–2023/11/16 15:15:08:4991| 0| COM85| S | CommandID    298| FA52030501
2023-11-16 15:15:08.5248–TRACE–2023/11/16 15:15:08:5248| 0| COM85| R | CommandID    298| FA030401400D0A
2023-11-16 15:15:08.5248–TRACE–2023/11/16 15:15:08:5285| 0| COM85| S | CommandID    299| FA52020501
2023-11-16 15:15:08.5574–TRACE–2023/11/16 15:15:08:5574| 0| COM85| R | CommandID    299| FA0204010C0D0A
2023-11-16 15:15:10.7748–TRACE–2023/11/16 15:15:10:7748| 0| COM85| S | CommandID    300| FA52010002
2023-11-16 15:15:10.7914–TRACE–2023/11/16 15:15:10:7914| 0| COM85| R | CommandID    300| FA010403040D0A
2023-11-16 15:15:10.8081–TRACE–2023/11/16 15:15:10:8081| 0| COM85| S | CommandID    301| FA52020002
2023-11-16 15:15:10.8427–TRACE–2023/11/16 15:15:10:8427| 0| COM85| R | CommandID    301| FA020403040D0A
2023-11-16 15:15:10.8427–TRACE–2023/11/16 15:15:10:8462| 0| COM85| S | CommandID    302| FA52030002
2023-11-16 15:15:10.8751–TRACE–2023/11/16 15:15:10:8751| 0| COM85| R | CommandID    302| FA030403040D0A
2023-11-16 15:15:10.8751–TRACE–2023/11/16 15:15:10:8804| 0| COM85| S | CommandID    303| FA52010001
2023-11-16 15:15:10.9066–TRACE–2023/11/16 15:15:10:9065| 0| COM85| R | CommandID    303| FA010401020D0A
2023-11-16 15:15:10.9066–TRACE–2023/11/16 15:15:10:9110| 0| COM85| S | CommandID    304| FA52020001
2023-11-16 15:15:10.9345–TRACE–2023/11/16 15:15:10:9345| 0| COM85| R | CommandID    304| FA020401020D0A
2023-11-16 15:15:10.9345–TRACE–2023/11/16 15:15:10:9378| 0| COM85| S | CommandID    305| FA52030001
2023-11-16 15:15:10.9672–TRACE–2023/11/16 15:15:10:9672| 0| COM85| R | CommandID    305| FA030401020D0A
2023-11-16 15:15:10.9672–TRACE–2023/11/16 15:15:10:9715| 0| COM85| S | CommandID    306| FA52010401
2023-11-16 15:15:11.0010–TRACE–2023/11/16 15:15:11:0010| 0| COM85| R | CommandID    306| FA010A0101020304050607080D0A
2023-11-16 15:15:11.0010–TRACE–2023/11/16 15:15:11:0054| 0| COM85| S | CommandID    307| FA52020401
2023-11-16 15:15:11.0270–TRACE–2023/11/16 15:15:11:0270| 0| COM85| R | CommandID    307| FA020A0101020304050607080D0A
2023-11-16 15:15:11.0270–TRACE–2023/11/16 15:15:11:0305| 0| COM85| S | CommandID    308| FA52030401
2023-11-16 15:15:11.0652–TRACE–2023/11/16 15:15:11:0652| 0| COM85| R | CommandID    308| FA030A0101020304050607080D0A
2023-11-16 15:15:11.0652–TRACE–2023/11/16 15:15:11:0709| 0| COM85| S | CommandID    309| FA52010101
2023-11-16 15:15:11.0908–TRACE–2023/11/16 15:15:11:0908| 0| COM85| R | CommandID    309| FA0103640D0A
2023-11-16 15:15:11.0908–TRACE–2023/11/16 15:15:11:0952| 0| COM85| S | CommandID    310| FA52020101
2023-11-16 15:15:11.1259–TRACE–2023/11/16 15:15:11:1259| 0| COM85| R | CommandID    310| FA0203640D0A
2023-11-16 15:15:11.1259–TRACE–2023/11/16 15:15:11:1299| 0| COM85| S | CommandID    311| FA52030101
2023-11-16 15:15:11.1593–TRACE–2023/11/16 15:15:11:1592| 0| COM85| R | CommandID    311| FA0303640D0A
2023-11-16 15:15:11.1593–TRACE–2023/11/16 15:15:11:1646| 0| COM85| S | CommandID    312| FA52010402
2023-11-16 15:15:11.1930–TRACE–2023/11/16 15:15:11:1929| 0| COM85| R | CommandID    312| FA010400890D0A
2023-11-16 15:15:11.1982–TRACE–2023/11/16 15:15:11:1982| 0| COM85| S | CommandID    313| FA52020402
2023-11-16 15:15:11.2141–TRACE–2023/11/16 15:15:11:2141| 0| COM85| R | CommandID    313| FA020400870D0A
2023-11-16 15:15:11.2141–TRACE–2023/11/16 15:15:11:2198| 0| COM85| S | CommandID    314| FA52030402
2023-11-16 15:15:11.2539–TRACE–2023/11/16 15:15:11:2539| 0| COM85| R | CommandID    314| FA030400850D0A
2023-11-16 15:15:11.2596–TRACE–2023/11/16 15:15:11:2596| 0| COM85| S | CommandID    315| FA52010403
2023-11-16 15:15:11.2819–TRACE–2023/11/16 15:15:11:2819| 0| COM85| R | CommandID    315| FA01055757550D0A
2023-11-16 15:15:11.2819–TRACE–2023/11/16 15:15:11:2873| 0| COM85| S | CommandID    316| FA52020403
2023-11-16 15:15:11.3164–TRACE–2023/11/16 15:15:11:3164| 0| COM85| R | CommandID    316| FA02054359550D0A
2023-11-16 15:15:11.3214–TRACE–2023/11/16 15:15:11:3214| 0| COM85| S | CommandID    317| FA52030403
2023-11-16 15:15:11.3388–TRACE–2023/11/16 15:15:11:3388| 0| COM85| R | CommandID    317| FA03054155550D0A
2023-11-16 15:15:11.3388–TRACE–2023/11/16 15:15:11:3445| 0| COM85| S | CommandID    318| FA52010404
2023-11-16 15:15:11.3699–TRACE–2023/11/16 15:15:11:3699| 0| COM85| R | CommandID    318| FA01034B0D0A
2023-11-16 15:15:11.3699–TRACE–2023/11/16 15:15:11:3752| 0| COM85| S | CommandID    319| FA52020404
2023-11-16 15:15:11.4003–TRACE–2023/11/16 15:15:11:4003| 0| COM85| R | CommandID    319| FA02034B0D0A
2023-11-16 15:15:11.4003–TRACE–2023/11/16 15:15:11:4041| 0| COM85| S | CommandID    320| FA52030404
2023-11-16 15:15:11.4312–TRACE–2023/11/16 15:15:11:4312| 0| COM85| R | CommandID    320| FA03035F0D0A
2023-11-16 15:15:11.4312–TRACE–2023/11/16 15:15:11:4350| 0| COM85| S | CommandID    321| FA52010405
2023-11-16 15:15:11.4630–TRACE–2023/11/16 15:15:11:4630| 0| COM85| R | CommandID    321| FA01042B270D0A
2023-11-16 15:15:11.4630–TRACE–2023/11/16 15:15:11:4671| 0| COM85| S | CommandID    322| FA52020405
2023-11-16 15:15:11.4954–TRACE–2023/11/16 15:15:11:4954| 0| COM85| R | CommandID    322| FA0204343B0D0A
2023-11-16 15:15:11.4954–TRACE–2023/11/16 15:15:11:4997| 0| COM85| S | CommandID    323| FA52030405
2023-11-16 15:15:11.5352–TRACE–2023/11/16 15:15:11:5352| 0| COM85| R | CommandID    323| FA0304163F0D0A
2023-11-16 15:15:11.5352–TRACE–2023/11/16 15:15:11:5391| 0| COM85| S | CommandID    324| FA52010501
2023-11-16 15:15:11.5646–TRACE–2023/11/16 15:15:11:5646| 0| COM85| R | CommandID    324| FA010401300D0A
2023-11-16 15:15:11.5646–TRACE–2023/11/16 15:15:11:5688| 0| COM85| S | CommandID    325| FA52030501
2023-11-16 15:15:11.5957–TRACE–2023/11/16 15:15:11:5957| 0| COM85| R | CommandID    325| FA030401540D0A
2023-11-16 15:15:11.5957–TRACE–2023/11/16 15:15:11:5995| 0| COM85| S | CommandID    326| FA52020501
2023-11-16 15:15:11.6280–TRACE–2023/11/16 15:15:11:6280| 0| COM85| R | CommandID    326| FA020401280D0A
2023-11-16 15:15:13.7927–TRACE–2023/11/16 15:15:13:7926| 0| COM85| S | CommandID    327| FA52010002
2023-11-16 15:15:13.8078–TRACE–2023/11/16 15:15:13:8078| 0| COM85| R | CommandID    327| FA010403040D0A
2023-11-16 15:15:13.8078–TRACE–2023/11/16 15:15:13:8118| 0| COM85| S | CommandID    328| FA52020002
2023-11-16 15:15:13.8407–TRACE–2023/11/16 15:15:13:8407| 0| COM85| R | CommandID    328| FA020403040D0A
2023-11-16 15:15:13.8407–TRACE–2023/11/16 15:15:13:8451| 0| COM85| S | CommandID    329| FA52030002
2023-11-16 15:15:13.8777–TRACE–2023/11/16 15:15:13:8777| 0| COM85| R | CommandID    329| FA030403040D0A
2023-11-16 15:15:13.8777–TRACE–2023/11/16 15:15:13:8826| 0| COM85| S | CommandID    330| FA52010001
2023-11-16 15:15:13.9103–TRACE–2023/11/16 15:15:13:9103| 0| COM85| R | CommandID    330| FA010401020D0A
2023-11-16 15:15:13.9153–TRACE–2023/11/16 15:15:13:9153| 0| COM85| S | CommandID    331| FA52020001
2023-11-16 15:15:13.9419–TRACE–2023/11/16 15:15:13:9419| 0| COM85| R | CommandID    331| FA020401020D0A
2023-11-16 15:15:13.9472–TRACE–2023/11/16 15:15:13:9472| 0| COM85| S | CommandID    332| FA52030001
2023-11-16 15:15:13.9679–TRACE–2023/11/16 15:15:13:9679| 0| COM85| R | CommandID    332| FA030401020D0A
2023-11-16 15:15:13.9679–TRACE–2023/11/16 15:15:13:9748| 0| COM85| S | CommandID    333| FA52010401
2023-11-16 15:15:13.9949–TRACE–2023/11/16 15:15:13:9949| 0| COM85| R | CommandID    333| FA010A0101020304050607080D0A
2023-11-16 15:15:13.9949–TRACE–2023/11/16 15:15:13:9995| 0| COM85| S | CommandID    334| FA52020401
2023-11-16 15:15:14.0310–TRACE–2023/11/16 15:15:14:0310| 0| COM85| R | CommandID    334| FA020A0101020304050607080D0A
2023-11-16 15:15:14.0310–TRACE–2023/11/16 15:15:14:0367| 0| COM85| S | CommandID    335| FA52030401
2023-11-16 15:15:14.0674–TRACE–2023/11/16 15:15:14:0674| 0| COM85| R | CommandID    335| FA030A0101020304050607080D0A
2023-11-16 15:15:14.0825–TRACE–2023/11/16 15:15:14:0825| 0| COM85| S | CommandID    336| FA52010101
2023-11-16 15:15:14.1030–TRACE–2023/11/16 15:15:14:1030| 0| COM85| R | CommandID    336| FA0103640D0A
2023-11-16 15:15:14.1030–TRACE–2023/11/16 15:15:14:1076| 0| COM85| S | CommandID    337| FA52020101
2023-11-16 15:15:14.1376–TRACE–2023/11/16 15:15:14:1375| 0| COM85| R | CommandID    337| FA0203640D0A
2023-11-16 15:15:14.1376–TRACE–2023/11/16 15:15:14:1419| 0| COM85| S | CommandID    338| FA52030101
2023-11-16 15:15:14.1687–TRACE–2023/11/16 15:15:14:1687| 0| COM85| R | CommandID    338| FA0303640D0A
2023-11-16 15:15:14.1687–TRACE–2023/11/16 15:15:14:1805| 0| COM85| S | CommandID    339| FA52010402
2023-11-16 15:15:14.2042–TRACE–2023/11/16 15:15:14:2042| 0| COM85| R | CommandID    339| FA010400850D0A
2023-11-16 15:15:14.2042–TRACE–2023/11/16 15:15:14:2095| 0| COM85| S | CommandID    340| FA52020402
2023-11-16 15:15:14.2371–TRACE–2023/11/16 15:15:14:2371| 0| COM85| R | CommandID    340| FA020400850D0A
2023-11-16 15:15:14.2371–TRACE–2023/11/16 15:15:14:2422| 0| COM85| S | CommandID    341| FA52030402
2023-11-16 15:15:14.2688–TRACE–2023/11/16 15:15:14:2687| 0| COM85| R | CommandID    341| FA030400870D0A
2023-11-16 15:15:14.2688–TRACE–2023/11/16 15:15:14:2732| 0| COM85| S | CommandID    342| FA52010403
2023-11-16 15:15:14.3004–TRACE–2023/11/16 15:15:14:3004| 0| COM85| R | CommandID    342| FA01054357550D0A
