2023-11-16 11:00:00.3308–TRACE–- A-2 initial 初始化 
2023-11-16 11:00:00.3308–TRACE–2023/11/16 11:00:00:3411| 0| COM85| S | CommandID    117| FA57000200
2023-11-16 11:18:39.0453–TRACE–2023/11/16 11:18:39:0453| 0| COM85| R | CommandID     38| FA030401000D0A
2023-11-16 11:18:39.1254–TRACE–2023/11/16 11:18:39:1254| 0| COM85| S | CommandID     39| FA52020501
2023-11-16 11:18:39.1396–TRACE–2023/11/16 11:18:39:1395| 0| COM85| R | CommandID     39| FA020401600D0A
2023-11-16 11:18:39.6270–TRACE–2023/11/16 11:18:39:6270| 0| COM85| S | CommandID     40| FA52010405
2023-11-16 11:18:39.6552–TRACE–2023/11/16 11:18:39:6551| 0| COM85| R | CommandID     40| FA01044A3D0D0A
2023-11-16 11:18:39.7357–TRACE–2023/11/16 11:18:39:7357| 0| COM85| S | CommandID     41| FA52020405
2023-11-16 11:18:39.7483–TRACE–2023/11/16 11:18:39:7483| 0| COM85| R | CommandID     41| FA02043C130D0A
2023-11-16 11:18:39.8414–TRACE–2023/11/16 11:18:39:8414| 0| COM85| S | CommandID     42| FA52030405
2023-11-16 11:18:39.8575–TRACE–2023/11/16 11:18:39:8575| 0| COM85| R | CommandID     42| FA030450500D0A
2023-11-16 11:18:39.9510–TRACE–2023/11/16 11:18:39:9510| 0| COM85| S | CommandID     43| FA52010501
2023-11-16 11:18:39.9666–TRACE–2023/11/16 11:18:39:9666| 0| COM85| R | CommandID     43| FA010401040D0A
2023-11-16 11:18:40.0618–TRACE–2023/11/16 11:18:40:0617| 0| COM85| S | CommandID     44| FA52030501
2023-11-16 11:18:40.0761–TRACE–2023/11/16 11:18:40:0761| 0| COM85| R | CommandID     44| FA030401300D0A
2023-11-16 11:18:40.1724–TRACE–2023/11/16 11:18:40:1724| 0| COM85| S | CommandID     45| FA52020501
2023-11-16 11:18:40.1851–TRACE–2023/11/16 11:18:40:1851| 0| COM85| R | CommandID     45| FA020401180D0A
2023-11-16 11:18:40.6741–TRACE–2023/11/16 11:18:40:6740| 0| COM85| S | CommandID     46| FA52010405
2023-11-16 11:18:40.7045–TRACE–2023/11/16 11:18:40:7045| 0| COM85| R | CommandID     46| FA01040E2B0D0A
2023-11-16 11:18:40.7816–TRACE–2023/11/16 11:18:40:7816| 0| COM85| S | CommandID     47| FA52020405
2023-11-16 11:18:40.7944–TRACE–2023/11/16 11:18:40:7943| 0| COM85| R | CommandID     47| FA020418300D0A
2023-11-16 11:18:40.8894–TRACE–2023/11/16 11:18:40:8894| 0| COM85| S | CommandID     48| FA52030405
2023-11-16 11:18:40.9041–TRACE–2023/11/16 11:18:40:9041| 0| COM85| R | CommandID     48| FA03041E3E0D0A
2023-11-16 11:18:40.9971–TRACE–2023/11/16 11:18:40:9971| 0| COM85| S | CommandID     49| FA52010501
2023-11-16 11:18:41.0143–TRACE–2023/11/16 11:18:41:0143| 0| COM85| R | CommandID     49| FA010401380D0A
2023-11-16 11:18:41.1098–TRACE–2023/11/16 11:18:41:1098| 0| COM85| S | CommandID     50| FA52030501
2023-11-16 11:18:41.1223–TRACE–2023/11/16 11:18:41:1223| 0| COM85| R | CommandID     50| FA030401480D0A
2023-11-16 11:18:41.2175–TRACE–2023/11/16 11:18:41:2175| 0| COM85| S | CommandID     51| FA52020501
2023-11-16 11:18:41.2318–TRACE–2023/11/16 11:18:41:2318| 0| COM85| R | CommandID     51| FA020401600D0A
2023-11-16 11:18:41.7196–TRACE–2023/11/16 11:18:41:7196| 0| COM85| S | CommandID     52| FA52010405
2023-11-16 11:18:41.7325–TRACE–2023/11/16 11:18:41:7325| 0| COM85| R | CommandID     52| FA01044A100D0A
2023-11-16 11:18:41.8258–TRACE–2023/11/16 11:18:41:8258| 0| COM85| S | CommandID     53| FA52020405
2023-11-16 11:18:41.8420–TRACE–2023/11/16 11:18:41:8420| 0| COM85| R | CommandID     53| FA020447480D0A
2023-11-16 11:18:41.9344–TRACE–2023/11/16 11:18:41:9344| 0| COM85| S | CommandID     54| FA52030405
2023-11-16 11:18:41.9506–TRACE–2023/11/16 11:18:41:9506| 0| COM85| R | CommandID     54| FA03042E460D0A
2023-11-16 11:18:42.0441–TRACE–2023/11/16 11:18:42:0441| 0| COM85| S | CommandID     55| FA52010501
2023-11-16 11:18:42.0595–TRACE–2023/11/16 11:18:42:0595| 0| COM85| R | CommandID     55| FA0104013C0D0A
2023-11-16 11:18:42.1588–TRACE–2023/11/16 11:18:42:1588| 0| COM85| S | CommandID     56| FA52030501
2023-11-16 11:18:42.1850–TRACE–2023/11/16 11:18:42:1850| 0| COM85| R | CommandID     56| FA0304011C0D0A
2023-11-16 11:18:42.2630–TRACE–2023/11/16 11:18:42:2630| 0| COM85| S | CommandID     57| FA52020501
2023-11-16 11:18:42.2790–TRACE–2023/11/16 11:18:42:2790| 0| COM85| R | CommandID     57| FA0204015C0D0A
2023-11-16 11:18:42.7622–TRACE–2023/11/16 11:18:42:7622| 0| COM85| S | CommandID     58| FA52010405
2023-11-16 11:18:42.7789–TRACE–2023/11/16 11:18:42:7789| 0| COM85| R | CommandID     58| FA01040D270D0A
2023-11-16 11:18:42.8719–TRACE–2023/11/16 11:18:42:8719| 0| COM85| S | CommandID     59| FA52020405
2023-11-16 11:18:42.8886–TRACE–2023/11/16 11:18:42:8886| 0| COM85| R | CommandID     59| FA020437250D0A
2023-11-16 11:18:42.9848–TRACE–2023/11/16 11:18:42:9848| 0| COM85| S | CommandID     60| FA52030405
2023-11-16 11:18:42.9982–TRACE–2023/11/16 11:18:42:9982| 0| COM85| R | CommandID     60| FA0304283D0D0A
2023-11-16 11:18:43.0951–TRACE–2023/11/16 11:18:43:0951| 0| COM85| S | CommandID     61| FA52010501
2023-11-16 11:18:43.1082–TRACE–2023/11/16 11:18:43:1082| 0| COM85| R | CommandID     61| FA010401140D0A
2023-11-16 11:18:43.2028–TRACE–2023/11/16 11:18:43:2028| 0| COM85| S | CommandID     62| FA52030501
2023-11-16 11:18:43.2173–TRACE–2023/11/16 11:18:43:2173| 0| COM85| R | CommandID     62| FA030401480D0A
2023-11-16 11:18:43.3136–TRACE–2023/11/16 11:18:43:3135| 0| COM85| S | CommandID     63| FA52020501
2023-11-16 11:18:43.3262–TRACE–2023/11/16 11:18:43:3262| 0| COM85| R | CommandID     63| FA0204012C0D0A
2023-11-16 11:18:43.8132–TRACE–2023/11/16 11:18:43:8132| 0| COM85| S | CommandID     64| FA52010405
2023-11-16 11:18:43.8258–TRACE–2023/11/16 11:18:43:8258| 0| COM85| R | CommandID     64| FA0104291B0D0A
2023-11-16 11:18:43.9200–TRACE–2023/11/16 11:18:43:9200| 0| COM85| S | CommandID     65| FA52020405
2023-11-16 11:18:43.9345–TRACE–2023/11/16 11:18:43:9345| 0| COM85| R | CommandID     65| FA02040C0A0D0A
2023-11-16 11:18:44.0206–TRACE–2023/11/16 11:18:44:0206| 0| COM85| S | CommandID     66| FA52030405
2023-11-16 11:18:44.0442–TRACE–2023/11/16 11:18:44:0442| 0| COM85| R | CommandID     66| FA0304142E0D0A
2023-11-16 11:18:44.1335–TRACE–2023/11/16 11:18:44:1335| 0| COM85| S | CommandID     67| FA52010501
2023-11-16 11:18:44.1560–TRACE–2023/11/16 11:18:44:1559| 0| COM85| R | CommandID     67| FA010401080D0A
2023-11-16 11:18:44.2371–TRACE–2023/11/16 11:18:44:2371| 0| COM85| S | CommandID     68| FA52030501
2023-11-16 11:18:44.2626–TRACE–2023/11/16 11:18:44:2626| 0| COM85| R | CommandID     68| FA030401100D0A
2023-11-16 11:18:44.3488–TRACE–2023/11/16 11:18:44:3488| 0| COM85| S | CommandID     69| FA52020501
2023-11-16 11:18:44.3723–TRACE–2023/11/16 11:18:44:3723| 0| COM85| R | CommandID     69| FA020401400D0A
2023-11-16 11:18:44.8603–TRACE–2023/11/16 11:18:44:8603| 0| COM85| S | CommandID     70| FA52010405
2023-11-16 11:18:44.8906–TRACE–2023/11/16 11:18:44:8906| 0| COM85| R | CommandID     70| FA01043F180D0A
2023-11-16 11:18:44.9709–TRACE–2023/11/16 11:18:44:9709| 0| COM85| S | CommandID     71| FA52020405
2023-11-16 11:18:45.0002–TRACE–2023/11/16 11:18:45:0002| 0| COM85| R | CommandID     71| FA0204272D0D0A
2023-11-16 11:18:45.0793–TRACE–2023/11/16 11:18:45:0793| 0| COM85| S | CommandID     72| FA52030405
2023-11-16 11:18:45.0924–TRACE–2023/11/16 11:18:45:0924| 0| COM85| R | CommandID     72| FA030417430D0A
2023-11-16 11:18:45.1913–TRACE–2023/11/16 11:18:45:1913| 0| COM85| S | CommandID     73| FA52010501
2023-11-16 11:18:45.2199–TRACE–2023/11/16 11:18:45:2199| 0| COM85| R | CommandID     73| FA0104015C0D0A
2023-11-16 11:18:45.2934–TRACE–2023/11/16 11:18:45:2934| 0| COM85| S | CommandID     74| FA52030501
2023-11-16 11:18:45.3106–TRACE–2023/11/16 11:18:45:3105| 0| COM85| R | CommandID     74| FA0304010C0D0A
2023-11-16 11:18:45.3948–TRACE–2023/11/16 11:18:45:3948| 0| COM85| S | CommandID     75| FA52020501
2023-11-16 11:18:45.4204–TRACE–2023/11/16 11:18:45:4203| 0| COM85| R | CommandID     75| FA020401400D0A
2023-11-16 11:18:45.9064–TRACE–2023/11/16 11:18:45:9064| 0| COM85| S | CommandID     76| FA52010405
2023-11-16 11:18:45.9349–TRACE–2023/11/16 11:18:45:9349| 0| COM85| R | CommandID     76| FA01041D1E0D0A
2023-11-16 11:18:46.0121–TRACE–2023/11/16 11:18:46:0120| 0| COM85| S | CommandID     77| FA52020405
2023-11-16 11:18:46.0298–TRACE–2023/11/16 11:18:46:0298| 0| COM85| R | CommandID     77| FA020412120D0A
2023-11-16 11:18:46.1238–TRACE–2023/11/16 11:18:46:1237| 0| COM85| S | CommandID     78| FA52030405
2023-11-16 11:18:46.1367–TRACE–2023/11/16 11:18:46:1367| 0| COM85| R | CommandID     78| FA0304110D0D0A
2023-11-16 11:18:46.2304–TRACE–2023/11/16 11:18:46:2304| 0| COM85| S | CommandID     79| FA52010501
2023-11-16 11:18:46.2483–TRACE–2023/11/16 11:18:46:2483| 0| COM85| R | CommandID     79| FA010401100D0A
2023-11-16 11:18:46.3451–TRACE–2023/11/16 11:18:46:3451| 0| COM85| S | CommandID     80| FA52030501
2023-11-16 11:18:46.3578–TRACE–2023/11/16 11:18:46:3578| 0| COM85| R | CommandID     80| FA030401180D0A
2023-11-16 11:18:46.4528–TRACE–2023/11/16 11:18:46:4528| 0| COM85| S | CommandID     81| FA52020501
2023-11-16 11:18:46.4661–TRACE–2023/11/16 11:18:46:4660| 0| COM85| R | CommandID     81| FA020401500D0A
2023-11-16 11:18:46.9574–TRACE–2023/11/16 11:18:46:9574| 0| COM85| S | CommandID     82| FA52010405
2023-11-16 11:18:46.9855–TRACE–2023/11/16 11:18:46:9855| 0| COM85| R | CommandID     82| FA010426200D0A
2023-11-16 11:18:47.0622–TRACE–2023/11/16 11:18:47:0621| 0| COM85| S | CommandID     83| FA52020405
2023-11-16 11:18:47.0755–TRACE–2023/11/16 11:18:47:0755| 0| COM85| R | CommandID     83| FA020429430D0A
2023-11-16 11:18:47.1700–TRACE–2023/11/16 11:18:47:1700| 0| COM85| S | CommandID     84| FA52030405
2023-11-16 11:18:47.1856–TRACE–2023/11/16 11:18:47:1855| 0| COM85| R | CommandID     84| FA03043C3F0D0A
2023-11-16 11:18:47.2777–TRACE–2023/11/16 11:18:47:2777| 0| COM85| S | CommandID     85| FA52010501
2023-11-16 11:18:47.2938–TRACE–2023/11/16 11:18:47:2938| 0| COM85| R | CommandID     85| FA0104013C0D0A
2023-11-16 11:18:47.3913–TRACE–2023/11/16 11:18:47:3913| 0| COM85| S | CommandID     86| FA52030501
2023-11-16 11:18:47.4040–TRACE–2023/11/16 11:18:47:4040| 0| COM85| R | CommandID     86| FA0304011C0D0A
2023-11-16 11:18:47.4972–TRACE–2023/11/16 11:18:47:4971| 0| COM85| S | CommandID     87| FA52020501
2023-11-16 11:18:47.5129–TRACE–2023/11/16 11:18:47:5129| 0| COM85| R | CommandID     87| FA020401480D0A
2023-11-16 11:18:47.9982–TRACE–2023/11/16 11:18:47:9981| 0| COM85| S | CommandID     88| FA52010405
2023-11-16 11:18:48.0128–TRACE–2023/11/16 11:18:48:0128| 0| COM85| R | CommandID     88| FA01040D1E0D0A
2023-11-16 11:18:48.1074–TRACE–2023/11/16 11:18:48:1074| 0| COM85| S | CommandID     89| FA52020405
2023-11-16 11:18:48.1227–TRACE–2023/11/16 11:18:48:1227| 0| COM85| R | CommandID     89| FA0204312A0D0A
2023-11-16 11:18:48.2161–TRACE–2023/11/16 11:18:48:2161| 0| COM85| S | CommandID     90| FA52030405
2023-11-16 11:18:48.2328–TRACE–2023/11/16 11:18:48:2327| 0| COM85| R | CommandID     90| FA030435130D0A
2023-11-16 11:18:48.3268–TRACE–2023/11/16 11:18:48:3268| 0| COM85| S | CommandID     91| FA52010501
2023-11-16 11:18:48.3401–TRACE–2023/11/16 11:18:48:3401| 0| COM85| R | CommandID     91| FA010401400D0A
2023-11-16 11:18:48.4375–TRACE–2023/11/16 11:18:48:4374| 0| COM85| S | CommandID     92| FA52030501
2023-11-16 11:18:48.4510–TRACE–2023/11/16 11:18:48:4509| 0| COM85| R | CommandID     92| FA030401180D0A
2023-11-16 11:18:48.5471–TRACE–2023/11/16 11:18:48:5471| 0| COM85| S | CommandID     93| FA52020501
2023-11-16 11:18:48.5745–TRACE–2023/11/16 11:18:48:5745| 0| COM85| R | CommandID     93| FA0204013C0D0A
2023-11-16 11:18:49.0607–TRACE–2023/11/16 11:18:49:0606| 0| COM85| S | CommandID     94| FA52010405
2023-11-16 11:18:49.0764–TRACE–2023/11/16 11:18:49:0764| 0| COM85| R | CommandID     94| FA010425340D0A
2023-11-16 11:18:49.1692–TRACE–2023/11/16 11:18:49:1692| 0| COM85| S | CommandID     95| FA52020405
2023-11-16 11:18:49.1846–TRACE–2023/11/16 11:18:49:1846| 0| COM85| R | CommandID     95| FA0204123E0D0A
2023-11-16 11:18:49.2771–TRACE–2023/11/16 11:18:49:2771| 0| COM85| S | CommandID     96| FA52030405
2023-11-16 11:18:49.2947–TRACE–2023/11/16 11:18:49:2946| 0| COM85| R | CommandID     96| FA030448460D0A
2023-11-16 11:18:49.3868–TRACE–2023/11/16 11:18:49:3868| 0| COM85| S | CommandID     97| FA52010501
2023-11-16 11:18:49.4041–TRACE–2023/11/16 11:18:49:4040| 0| COM85| R | CommandID     97| FA0104015C0D0A
2023-11-16 11:18:49.4967–TRACE–2023/11/16 11:18:49:4967| 0| COM85| S | CommandID     98| FA52030501
2023-11-16 11:18:49.5119–TRACE–2023/11/16 11:18:49:5119| 0| COM85| R | CommandID     98| FA030401180D0A
2023-11-16 11:18:49.5964–TRACE–2023/11/16 11:18:49:5964| 0| COM85| S | CommandID     99| FA52020501
2023-11-16 11:18:49.6218–TRACE–2023/11/16 11:18:49:6218| 0| COM85| R | CommandID     99| FA020401500D0A
2023-11-16 11:18:50.1070–TRACE–2023/11/16 11:18:50:1070| 0| COM85| S | CommandID    100| FA52010405
2023-11-16 11:18:50.1222–TRACE–2023/11/16 11:18:50:1222| 0| COM85| R | CommandID    100| FA01043F1F0D0A
2023-11-16 11:18:50.2180–TRACE–2023/11/16 11:18:50:2180| 0| COM85| S | CommandID    101| FA52020405
2023-11-16 11:18:50.2473–TRACE–2023/11/16 11:18:50:2473| 0| COM85| R | CommandID    101| FA020433160D0A
2023-11-16 11:18:50.3287–TRACE–2023/11/16 11:18:50:3287| 0| COM85| S | CommandID    102| FA52030405
2023-11-16 11:18:50.3639–TRACE–2023/11/16 11:18:50:3639| 0| COM85| R | CommandID    102| FA030415340D0A
2023-11-16 11:18:50.4410–TRACE–2023/11/16 11:18:50:4410| 0| COM85| S | CommandID    103| FA52010501
2023-11-16 11:18:50.4662–TRACE–2023/11/16 11:18:50:4661| 0| COM85| R | CommandID    103| FA010401280D0A
2023-11-16 11:18:50.5480–TRACE–2023/11/16 11:18:50:5479| 0| COM85| S | CommandID    104| FA52030501
2023-11-16 11:18:50.5750–TRACE–2023/11/16 11:18:50:5750| 0| COM85| R | CommandID    104| FA030401340D0A
2023-11-16 11:18:50.6544–TRACE–2023/11/16 11:18:50:6544| 0| COM85| S | CommandID    105| FA52020501
2023-11-16 11:18:50.6687–TRACE–2023/11/16 11:18:50:6687| 0| COM85| R | CommandID    105| FA0204015C0D0A
2023-11-16 11:18:51.1556–TRACE–2023/11/16 11:18:51:1556| 0| COM85| S | CommandID    106| FA52010405
2023-11-16 11:18:51.1696–TRACE–2023/11/16 11:18:51:1696| 0| COM85| R | CommandID    106| FA01041C460D0A
2023-11-16 11:18:51.2668–TRACE–2023/11/16 11:18:51:2668| 0| COM85| S | CommandID    107| FA52020405
2023-11-16 11:18:51.2928–TRACE–2023/11/16 11:18:51:2928| 0| COM85| R | CommandID    107| FA020417190D0A
2023-11-16 11:18:51.3764–TRACE–2023/11/16 11:18:51:3764| 0| COM85| S | CommandID    108| FA52030405
2023-11-16 11:18:51.4027–TRACE–2023/11/16 11:18:51:4027| 0| COM85| R | CommandID    108| FA03043A100D0A
2023-11-16 11:18:51.4842–TRACE–2023/11/16 11:18:51:4842| 0| COM85| S | CommandID    109| FA52010501
2023-11-16 11:18:51.5129–TRACE–2023/11/16 11:18:51:5129| 0| COM85| R | CommandID    109| FA0104011C0D0A
2023-11-16 11:18:51.5898–TRACE–2023/11/16 11:18:51:5898| 0| COM85| S | CommandID    110| FA52030501
2023-11-16 11:18:51.6049–TRACE–2023/11/16 11:18:51:6049| 0| COM85| R | CommandID    110| FA030401140D0A
2023-11-16 11:18:51.6995–TRACE–2023/11/16 11:18:51:6994| 0| COM85| S | CommandID    111| FA52020501
2023-11-16 11:18:51.7161–TRACE–2023/11/16 11:18:51:7161| 0| COM85| R | CommandID    111| FA020401440D0A
2023-11-16 11:18:52.1992–TRACE–2023/11/16 11:18:52:1991| 0| COM85| S | CommandID    112| FA52010405
2023-11-16 11:18:52.2157–TRACE–2023/11/16 11:18:52:2157| 0| COM85| R | CommandID    112| FA01042D1F0D0A
2023-11-16 11:18:52.3079–TRACE–2023/11/16 11:18:52:3079| 0| COM85| S | CommandID    113| FA52020405
2023-11-16 11:18:52.3251–TRACE–2023/11/16 11:18:52:3251| 0| COM85| R | CommandID    113| FA020446420D0A
2023-11-16 11:18:52.4086–TRACE–2023/11/16 11:18:52:4085| 0| COM85| S | CommandID    114| FA52030405
2023-11-16 11:18:52.4385–TRACE–2023/11/16 11:18:52:4385| 0| COM85| R | CommandID    114| FA030444250D0A
2023-11-16 11:18:52.5173–TRACE–2023/11/16 11:18:52:5172| 0| COM85| S | CommandID    115| FA52010501
2023-11-16 11:18:52.5428–TRACE–2023/11/16 11:18:52:5428| 0| COM85| R | CommandID    115| FA010401440D0A
2023-11-16 11:18:52.6250–TRACE–2023/11/16 11:18:52:6250| 0| COM85| S | CommandID    116| FA52030501
2023-11-16 11:18:52.6525–TRACE–2023/11/16 11:18:52:6525| 0| COM85| R | CommandID    116| FA030401080D0A
2023-11-16 11:18:52.7326–TRACE–2023/11/16 11:18:52:7326| 0| COM85| S | CommandID    117| FA52020501
2023-11-16 11:18:52.7463–TRACE–2023/11/16 11:18:52:7463| 0| COM85| R | CommandID    117| FA020401480D0A
2023-11-16 11:18:53.2342–TRACE–2023/11/16 11:18:53:2341| 0| COM85| S | CommandID    118| FA52010405
2023-11-16 11:18:53.2639–TRACE–2023/11/16 11:18:53:2639| 0| COM85| R | CommandID    118| FA010448240D0A
2023-11-16 11:18:53.3439–TRACE–2023/11/16 11:18:53:3439| 0| COM85| S | CommandID    119| FA52020405
2023-11-16 11:18:53.3726–TRACE–2023/11/16 11:18:53:3726| 0| COM85| R | CommandID    119| FA02043B500D0A
2023-11-16 11:18:53.4466–TRACE–2023/11/16 11:18:53:4466| 0| COM85| S | CommandID    120| FA52030405
2023-11-16 11:18:53.4719–TRACE–2023/11/16 11:18:53:4719| 0| COM85| R | CommandID    120| FA030436480D0A
2023-11-16 11:18:53.5495–TRACE–2023/11/16 11:18:53:5495| 0| COM85| S | CommandID    121| FA52010501
2023-11-16 11:18:53.5782–TRACE–2023/11/16 11:18:53:5782| 0| COM85| R | CommandID    121| FA010401500D0A
2023-11-16 11:18:53.6521–TRACE–2023/11/16 11:18:53:6521| 0| COM85| S | CommandID    122| FA52030501
2023-11-16 11:18:53.6691–TRACE–2023/11/16 11:18:53:6691| 0| COM85| R | CommandID    122| FA030401440D0A
2023-11-16 11:18:53.7628–TRACE–2023/11/16 11:18:53:7628| 0| COM85| S | CommandID    123| FA52020501
2023-11-16 11:18:53.7783–TRACE–2023/11/16 11:18:53:7783| 0| COM85| R | CommandID    123| FA020405540D0A
2023-11-16 11:18:54.2663–TRACE–2023/11/16 11:18:54:2663| 0| COM85| S | CommandID    124| FA52010405
2023-11-16 11:18:54.2929–TRACE–2023/11/16 11:18:54:2928| 0| COM85| R | CommandID    124| FA01041C280D0A
2023-11-16 11:18:54.3730–TRACE–2023/11/16 11:18:54:3730| 0| COM85| S | CommandID    125| FA52020405
2023-11-16 11:18:54.3884–TRACE–2023/11/16 11:18:54:3884| 0| COM85| R | CommandID    125| FA020436340D0A
2023-11-16 11:18:54.4797–TRACE–2023/11/16 11:18:54:4796| 0| COM85| S | CommandID    126| FA52030405
2023-11-16 11:18:54.5172–TRACE–2023/11/16 11:18:54:5172| 0| COM85| R | CommandID    126| FA0304361C0D0A
2023-11-16 11:18:54.5835–TRACE–2023/11/16 11:18:54:5834| 0| COM85| S | CommandID    127| FA52010501
2023-11-16 11:18:54.6118–TRACE–2023/11/16 11:18:54:6118| 0| COM85| R | CommandID    127| FA0104012C0D0A
2023-11-16 11:18:54.6891–TRACE–2023/11/16 11:18:54:6891| 0| COM85| S | CommandID    128| FA52030501
2023-11-16 11:18:54.7158–TRACE–2023/11/16 11:18:54:7157| 0| COM85| R | CommandID    128| FA030401180D0A
2023-11-16 11:18:54.7928–TRACE–2023/11/16 11:18:54:7928| 0| COM85| S | CommandID    129| FA52020501
2023-11-16 11:18:54.8090–TRACE–2023/11/16 11:18:54:8089| 0| COM85| R | CommandID    129| FA020401400D0A
2023-11-16 11:18:55.2934–TRACE–2023/11/16 11:18:55:2933| 0| COM85| S | CommandID    130| FA52010405
2023-11-16 11:18:55.3086–TRACE–2023/11/16 11:18:55:3086| 0| COM85| R | CommandID    130| FA010411450D0A
2023-11-16 11:18:55.3951–TRACE–2023/11/16 11:18:55:3951| 0| COM85| S | CommandID    131| FA52020405
2023-11-16 11:18:55.4185–TRACE–2023/11/16 11:18:55:4185| 0| COM85| R | CommandID    131| FA020447310D0A
2023-11-16 11:18:55.4997–TRACE–2023/11/16 11:18:55:4997| 0| COM85| S | CommandID    132| FA52030405
2023-11-16 11:18:55.5290–TRACE–2023/11/16 11:18:55:5290| 0| COM85| R | CommandID    132| FA030421400D0A
2023-11-16 11:18:55.6083–TRACE–2023/11/16 11:18:55:6082| 0| COM85| S | CommandID    133| FA52010501
2023-11-16 11:18:55.6222–TRACE–2023/11/16 11:18:55:6222| 0| COM85| R | CommandID    133| FA010401140D0A
2023-11-16 11:18:55.7173–TRACE–2023/11/16 11:18:55:7172| 0| COM85| S | CommandID    134| FA52030501
2023-11-16 11:18:55.7479–TRACE–2023/11/16 11:18:55:7479| 0| COM85| R | CommandID    134| FA030401300D0A
