2023-11-16 13:54:21.3977–TRACE–– Start Custom script schedule.
2023-11-16 13:54:21.3977–TRACE–- Currently on iteration : 0
2023-11-16 13:54:21.3977–TRACE–– Enter A-0 step.
2023-11-16 13:54:21.3977–TRACE–- A-1 initial
2023-11-16 13:54:21.4094–TRACE–2023/11/16 13:54:21:4082| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 13:59:00.6362–TRACE–2023/11/16 13:59:00:6363| 0| COM85| R | CommandID   2291| 
2023-11-16 13:59:00.6362–TRACE–2023/11/16 13:59:00:6397| 0| COM85| S | CommandID   2292| FA52020101
2023-11-16 13:59:00.7454–TRACE–Timeout without any data received.
2023-11-16 13:59:00.7454–TRACE–2023/11/16 13:59:00:7454| 0| COM85| R | CommandID   2292| 
2023-11-16 13:59:00.7454–TRACE–2023/11/16 13:59:00:7486| 0| COM85| S | CommandID   2293| FA52030101
2023-11-16 13:59:00.8696–TRACE–Timeout without any data received.
2023-11-16 13:59:00.8696–TRACE–2023/11/16 13:59:00:8697| 0| COM85| R | CommandID   2293| 
2023-11-16 13:59:00.8696–TRACE–2023/11/16 13:59:00:8729| 0| COM85| S | CommandID   2294| FA52010402
2023-11-16 13:59:00.9775–TRACE–Timeout without any data received.
2023-11-16 13:59:00.9775–TRACE–2023/11/16 13:59:00:9776| 0| COM85| R | CommandID   2294| 
2023-11-16 13:59:00.9775–TRACE–2023/11/16 13:59:00:9806| 0| COM85| S | CommandID   2295| FA52020402
2023-11-16 13:59:01.1070–TRACE–Timeout without any data received.
2023-11-16 13:59:01.1070–TRACE–2023/11/16 13:59:01:1076| 0| COM85| R | CommandID   2295| 
2023-11-16 13:59:01.1070–TRACE–2023/11/16 13:59:01:1102| 0| COM85| S | CommandID   2296| FA52030402
2023-11-16 13:59:01.2217–TRACE–Timeout without any data received.
2023-11-16 13:59:01.2217–TRACE–2023/11/16 13:59:01:2217| 0| COM85| R | CommandID   2296| 
2023-11-16 13:59:01.2217–TRACE–2023/11/16 13:59:01:2244| 0| COM85| S | CommandID   2297| FA52010403
2023-11-16 13:59:01.3403–TRACE–Timeout without any data received.
2023-11-16 13:59:01.3403–TRACE–2023/11/16 13:59:01:3404| 0| COM85| R | CommandID   2297| 
2023-11-16 13:59:01.3403–TRACE–2023/11/16 13:59:01:3439| 0| COM85| S | CommandID   2298| FA52020403
2023-11-16 13:59:01.4491–TRACE–Timeout without any data received.
2023-11-16 13:59:01.4491–TRACE–2023/11/16 13:59:01:4492| 0| COM85| R | CommandID   2298| 
2023-11-16 13:59:01.4491–TRACE–2023/11/16 13:59:01:4536| 0| COM85| S | CommandID   2299| FA52030403
2023-11-16 13:59:01.5628–TRACE–Timeout without any data received.
2023-11-16 13:59:01.5628–TRACE–2023/11/16 13:59:01:5628| 0| COM85| R | CommandID   2299| 
2023-11-16 13:59:01.5628–TRACE–2023/11/16 13:59:01:5658| 0| COM85| S | CommandID   2300| FA52010404
2023-11-16 13:59:01.6685–TRACE–Timeout without any data received.
2023-11-16 13:59:01.6685–TRACE–2023/11/16 13:59:01:6685| 0| COM85| R | CommandID   2300| 
2023-11-16 13:59:01.6685–TRACE–2023/11/16 13:59:01:6712| 0| COM85| S | CommandID   2301| FA52020404
2023-11-16 13:59:01.7912–TRACE–Timeout without any data received.
2023-11-16 13:59:01.7912–TRACE–2023/11/16 13:59:01:7912| 0| COM85| R | CommandID   2301| 
2023-11-16 13:59:01.7912–TRACE–2023/11/16 13:59:01:7953| 0| COM85| S | CommandID   2302| FA52030404
2023-11-16 13:59:01.9148–TRACE–Timeout without any data received.
2023-11-16 13:59:01.9148–TRACE–2023/11/16 13:59:01:9149| 0| COM85| R | CommandID   2302| 
2023-11-16 13:59:01.9148–TRACE–2023/11/16 13:59:01:9176| 0| COM85| S | CommandID   2303| FA52010405
2023-11-16 13:59:02.0414–TRACE–Timeout without any data received.
2023-11-16 13:59:02.0414–TRACE–2023/11/16 13:59:02:0415| 0| COM85| R | CommandID   2303| 
2023-11-16 13:59:02.0414–TRACE–2023/11/16 13:59:02:0442| 0| COM85| S | CommandID   2304| FA52020405
2023-11-16 13:59:02.1675–TRACE–Timeout without any data received.
2023-11-16 13:59:02.1675–TRACE–2023/11/16 13:59:02:1676| 0| COM85| R | CommandID   2304| 
2023-11-16 13:59:02.1675–TRACE–2023/11/16 13:59:02:1794| 0| COM85| S | CommandID   2305| FA52030405
2023-11-16 13:59:02.2967–TRACE–Timeout without any data received.
2023-11-16 13:59:02.2967–TRACE–2023/11/16 13:59:02:2968| 0| COM85| R | CommandID   2305| 
2023-11-16 13:59:02.2967–TRACE–2023/11/16 13:59:02:2996| 0| COM85| S | CommandID   2306| FA52010501
2023-11-16 13:59:02.4025–TRACE–Timeout without any data received.
2023-11-16 13:59:02.4025–TRACE–2023/11/16 13:59:02:4025| 0| COM85| R | CommandID   2306| 
2023-11-16 13:59:02.4025–TRACE–2023/11/16 13:59:02:4053| 0| COM85| S | CommandID   2307| FA52030501
2023-11-16 13:59:02.5252–TRACE–Timeout without any data received.
2023-11-16 13:59:02.5252–TRACE–2023/11/16 13:59:02:5259| 0| COM85| R | CommandID   2307| 
2023-11-16 13:59:02.5459–TRACE–2023/11/16 13:59:02:5458| 0| COM85| S | CommandID   2308| FA52010002
2023-11-16 13:59:02.6498–TRACE–Timeout without any data received.
2023-11-16 13:59:02.6498–TRACE–2023/11/16 13:59:02:6498| 0| COM85| R | CommandID   2308| 
2023-11-16 13:59:02.6498–TRACE–2023/11/16 13:59:02:6526| 0| COM85| S | CommandID   2309| FA52020002
2023-11-16 13:59:02.7665–TRACE–Timeout without any data received.
2023-11-16 13:59:02.7665–TRACE–2023/11/16 13:59:02:7666| 0| COM85| R | CommandID   2309| 
2023-11-16 13:59:02.7665–TRACE–2023/11/16 13:59:02:7711| 0| COM85| S | CommandID   2310| FA52030002
2023-11-16 13:59:02.8911–TRACE–Timeout without any data received.
2023-11-16 13:59:02.8911–TRACE–2023/11/16 13:59:02:8912| 0| COM85| R | CommandID   2310| 
2023-11-16 13:59:02.8911–TRACE–2023/11/16 13:59:02:8941| 0| COM85| S | CommandID   2311| FA52010001
2023-11-16 13:59:03.0109–TRACE–Timeout without any data received.
2023-11-16 13:59:03.0109–TRACE–2023/11/16 13:59:03:0109| 0| COM85| R | CommandID   2311| 
2023-11-16 13:59:03.0109–TRACE–2023/11/16 13:59:03:0138| 0| COM85| S | CommandID   2312| FA52020001
2023-11-16 13:59:03.1265–TRACE–Timeout without any data received.
2023-11-16 13:59:03.1265–TRACE–2023/11/16 13:59:03:1266| 0| COM85| R | CommandID   2312| 
2023-11-16 13:59:03.1388–TRACE–2023/11/16 13:59:03:1388| 0| COM85| S | CommandID   2313| FA52030001
2023-11-16 13:59:03.2612–TRACE–Timeout without any data received.
2023-11-16 13:59:03.2612–TRACE–2023/11/16 13:59:03:2613| 0| COM85| R | CommandID   2313| 
2023-11-16 13:59:03.2612–TRACE–2023/11/16 13:59:03:2649| 0| COM85| S | CommandID   2314| FA52010401
2023-11-16 13:59:03.3718–TRACE–Timeout without any data received.
2023-11-16 13:59:03.3718–TRACE–2023/11/16 13:59:03:3719| 0| COM85| R | CommandID   2314| 
2023-11-16 13:59:03.3718–TRACE–2023/11/16 13:59:03:3752| 0| COM85| S | CommandID   2315| FA52020401
2023-11-16 13:59:03.4946–TRACE–Timeout without any data received.
2023-11-16 13:59:03.4946–TRACE–2023/11/16 13:59:03:4958| 0| COM85| R | CommandID   2315| 
2023-11-16 13:59:03.4946–TRACE–2023/11/16 13:59:03:4997| 0| COM85| S | CommandID   2316| FA52030401
2023-11-16 13:59:03.6080–TRACE–Timeout without any data received.
2023-11-16 13:59:03.6080–TRACE–2023/11/16 13:59:03:6081| 0| COM85| R | CommandID   2316| 
2023-11-16 13:59:03.6080–TRACE–2023/11/16 13:59:03:6114| 0| COM85| S | CommandID   2317| FA52010101
2023-11-16 13:59:03.7210–TRACE–Timeout without any data received.
2023-11-16 13:59:03.7210–TRACE–2023/11/16 13:59:03:7211| 0| COM85| R | CommandID   2317| 
2023-11-16 13:59:03.7294–TRACE–2023/11/16 13:59:03:7294| 0| COM85| S | CommandID   2318| FA52020101
2023-11-16 13:59:03.8550–TRACE–Timeout without any data received.
2023-11-16 13:59:03.8550–TRACE–2023/11/16 13:59:03:8551| 0| COM85| R | CommandID   2318| 
2023-11-16 13:59:03.8550–TRACE–2023/11/16 13:59:03:8586| 0| COM85| S | CommandID   2319| FA52030101
2023-11-16 13:59:03.9722–TRACE–Timeout without any data received.
2023-11-16 13:59:03.9722–TRACE–2023/11/16 13:59:03:9723| 0| COM85| R | CommandID   2319| 
2023-11-16 13:59:03.9722–TRACE–2023/11/16 13:59:03:9757| 0| COM85| S | CommandID   2320| FA52010402
2023-11-16 13:59:04.0899–TRACE–Timeout without any data received.
2023-11-16 13:59:04.0899–TRACE–2023/11/16 13:59:04:0900| 0| COM85| R | CommandID   2320| 
2023-11-16 13:59:04.0899–TRACE–2023/11/16 13:59:04:0933| 0| COM85| S | CommandID   2321| FA52020402
2023-11-16 13:59:04.2067–TRACE–Timeout without any data received.
2023-11-16 13:59:04.2067–TRACE–2023/11/16 13:59:04:2067| 0| COM85| R | CommandID   2321| 
2023-11-16 13:59:04.2067–TRACE–2023/11/16 13:59:04:2108| 0| COM85| S | CommandID   2322| FA52030402
2023-11-16 13:59:04.3153–TRACE–Timeout without any data received.
2023-11-16 13:59:04.3153–TRACE–2023/11/16 13:59:04:3154| 0| COM85| R | CommandID   2322| 
2023-11-16 13:59:04.3153–TRACE–2023/11/16 13:59:04:3206| 0| COM85| S | CommandID   2323| FA52010403
2023-11-16 13:59:04.4310–TRACE–Timeout without any data received.
2023-11-16 13:59:04.4310–TRACE–2023/11/16 13:59:04:4311| 0| COM85| R | CommandID   2323| 
2023-11-16 13:59:04.4310–TRACE–2023/11/16 13:59:04:4344| 0| COM85| S | CommandID   2324| FA52020403
2023-11-16 13:59:04.5467–TRACE–Timeout without any data received.
2023-11-16 13:59:04.5467–TRACE–2023/11/16 13:59:04:5468| 0| COM85| R | CommandID   2324| 
2023-11-16 13:59:04.5467–TRACE–2023/11/16 13:59:04:5502| 0| COM85| S | CommandID   2325| FA52030403
2023-11-16 13:59:04.6655–TRACE–Timeout without any data received.
2023-11-16 13:59:04.6655–TRACE–2023/11/16 13:59:04:6661| 0| COM85| R | CommandID   2325| 
2023-11-16 13:59:04.6655–TRACE–2023/11/16 13:59:04:6694| 0| COM85| S | CommandID   2326| FA52010404
2023-11-16 13:59:04.7921–TRACE–Timeout without any data received.
2023-11-16 13:59:04.7921–TRACE–2023/11/16 13:59:04:7927| 0| COM85| R | CommandID   2326| 
2023-11-16 13:59:04.7921–TRACE–2023/11/16 13:59:04:7962| 0| COM85| S | CommandID   2327| FA52020404
2023-11-16 13:59:04.9089–TRACE–Timeout without any data received.
2023-11-16 13:59:04.9089–TRACE–2023/11/16 13:59:04:9090| 0| COM85| R | CommandID   2327| 
2023-11-16 13:59:04.9089–TRACE–2023/11/16 13:59:04:9123| 0| COM85| S | CommandID   2328| FA52030404
2023-11-16 13:59:05.0282–TRACE–Timeout without any data received.
2023-11-16 13:59:05.0282–TRACE–2023/11/16 13:59:05:0282| 0| COM85| R | CommandID   2328| 
2023-11-16 13:59:05.0282–TRACE–2023/11/16 13:59:05:0326| 0| COM85| S | CommandID   2329| FA52010405
2023-11-16 13:59:05.1362–TRACE–Timeout without any data received.
2023-11-16 13:59:05.1362–TRACE–2023/11/16 13:59:05:1362| 0| COM85| R | CommandID   2329| 
2023-11-16 13:59:05.1362–TRACE–2023/11/16 13:59:05:1399| 0| COM85| S | CommandID   2330| FA52020405
2023-11-16 13:59:05.2598–TRACE–Timeout without any data received.
2023-11-16 13:59:05.2598–TRACE–2023/11/16 13:59:05:2599| 0| COM85| R | CommandID   2330| 
2023-11-16 13:59:05.2598–TRACE–2023/11/16 13:59:05:2731| 0| COM85| S | CommandID   2331| FA52030405
2023-11-16 13:59:05.3854–TRACE–Timeout without any data received.
2023-11-16 13:59:05.3854–TRACE–2023/11/16 13:59:05:3855| 0| COM85| R | CommandID   2331| 
2023-11-16 13:59:05.3854–TRACE–2023/11/16 13:59:05:3887| 0| COM85| S | CommandID   2332| FA52010501
2023-11-16 13:59:05.4931–TRACE–Timeout without any data received.
2023-11-16 13:59:05.4931–TRACE–2023/11/16 13:59:05:4932| 0| COM85| R | CommandID   2332| 
2023-11-16 13:59:05.4931–TRACE–2023/11/16 13:59:05:4964| 0| COM85| S | CommandID   2333| FA52030501
2023-11-16 13:59:05.6118–TRACE–Timeout without any data received.
2023-11-16 13:59:05.6118–TRACE–2023/11/16 13:59:05:6119| 0| COM85| R | CommandID   2333| 
2023-11-16 13:59:05.6361–TRACE–2023/11/16 13:59:05:6360| 0| COM85| S | CommandID   2334| FA52010002
2023-11-16 13:59:05.7604–TRACE–Timeout without any data received.
2023-11-16 13:59:05.7604–TRACE–2023/11/16 13:59:05:7605| 0| COM85| R | CommandID   2334| 
2023-11-16 13:59:05.7604–TRACE–2023/11/16 13:59:05:7638| 0| COM85| S | CommandID   2335| FA52020002
2023-11-16 13:59:05.8688–TRACE–Timeout without any data received.
2023-11-16 13:59:05.8688–TRACE–2023/11/16 13:59:05:8690| 0| COM85| R | CommandID   2335| 
2023-11-16 13:59:05.8688–TRACE–2023/11/16 13:59:05:8722| 0| COM85| S | CommandID   2336| FA52030002
2023-11-16 13:59:05.9950–TRACE–Timeout without any data received.
2023-11-16 13:59:05.9950–TRACE–2023/11/16 13:59:05:9951| 0| COM85| R | CommandID   2336| 
2023-11-16 13:59:05.9950–TRACE–2023/11/16 13:59:06:0036| 0| COM85| S | CommandID   2337| FA52010001
2023-11-16 13:59:06.1198–TRACE–Timeout without any data received.
2023-11-16 13:59:06.1198–TRACE–2023/11/16 13:59:06:1199| 0| COM85| R | CommandID   2337| 
2023-11-16 13:59:06.1198–TRACE–2023/11/16 13:59:06:1231| 0| COM85| S | CommandID   2338| FA52020001
2023-11-16 13:59:06.2473–TRACE–Timeout without any data received.
2023-11-16 13:59:06.2473–TRACE–2023/11/16 13:59:06:2474| 0| COM85| R | CommandID   2338| 
2023-11-16 13:59:06.2473–TRACE–2023/11/16 13:59:06:2511| 0| COM85| S | CommandID   2339| FA52030001
2023-11-16 13:59:06.3564–TRACE–Timeout without any data received.
2023-11-16 13:59:06.3564–TRACE–2023/11/16 13:59:06:3564| 0| COM85| R | CommandID   2339| 
2023-11-16 13:59:06.3564–TRACE–2023/11/16 13:59:06:3597| 0| COM85| S | CommandID   2340| FA52010401
2023-11-16 13:59:06.4783–TRACE–Timeout without any data received.
2023-11-16 13:59:06.4783–TRACE–2023/11/16 13:59:06:4783| 0| COM85| R | CommandID   2340| 
2023-11-16 13:59:06.4783–TRACE–2023/11/16 13:59:06:4817| 0| COM85| S | CommandID   2341| FA52020401
2023-11-16 13:59:06.5921–TRACE–Timeout without any data received.
2023-11-16 13:59:06.5921–TRACE–2023/11/16 13:59:06:5921| 0| COM85| R | CommandID   2341| 
2023-11-16 13:59:06.5921–TRACE–2023/11/16 13:59:06:5957| 0| COM85| S | CommandID   2342| FA52030401
2023-11-16 13:59:06.6994–TRACE–Timeout without any data received.
2023-11-16 13:59:06.6994–TRACE–2023/11/16 13:59:06:6995| 0| COM85| R | CommandID   2342| 
2023-11-16 13:59:06.6994–TRACE–2023/11/16 13:59:06:7077| 0| COM85| S | CommandID   2343| FA52010101
2023-11-16 13:59:06.8231–TRACE–Timeout without any data received.
2023-11-16 13:59:06.8231–TRACE–2023/11/16 13:59:06:8237| 0| COM85| R | CommandID   2343| 
2023-11-16 13:59:06.8231–TRACE–2023/11/16 13:59:06:8272| 0| COM85| S | CommandID   2344| FA52020101
2023-11-16 13:59:06.9483–TRACE–Timeout without any data received.
2023-11-16 13:59:06.9483–TRACE–2023/11/16 13:59:06:9486| 0| COM85| R | CommandID   2344| 
2023-11-16 13:59:06.9483–TRACE–2023/11/16 13:59:06:9564| 0| COM85| S | CommandID   2345| FA52030101
2023-11-16 13:59:07.0655–TRACE–Timeout without any data received.
2023-11-16 13:59:07.0655–TRACE–2023/11/16 13:59:07:0657| 0| COM85| R | CommandID   2345| 
2023-11-16 13:59:07.0722–TRACE–2023/11/16 13:59:07:0722| 0| COM85| S | CommandID   2346| FA52010402
2023-11-16 13:59:07.1870–TRACE–Timeout without any data received.
2023-11-16 13:59:07.1870–TRACE–2023/11/16 13:59:07:1880| 0| COM85| R | CommandID   2346| 
2023-11-16 13:59:07.2045–TRACE–2023/11/16 13:59:07:2045| 0| COM85| S | CommandID   2347| FA52020402
2023-11-16 13:59:07.3218–TRACE–Timeout without any data received.
2023-11-16 13:59:07.3218–TRACE–2023/11/16 13:59:07:3223| 0| COM85| R | CommandID   2347| 
2023-11-16 13:59:07.3218–TRACE–2023/11/16 13:59:07:3350| 0| COM85| S | CommandID   2348| FA52030402
2023-11-16 13:59:07.4524–TRACE–Timeout without any data received.
2023-11-16 13:59:07.4524–TRACE–2023/11/16 13:59:07:4525| 0| COM85| R | CommandID   2348| 
2023-11-16 13:59:07.4524–TRACE–2023/11/16 13:59:07:4561| 0| COM85| S | CommandID   2349| FA52010403
2023-11-16 13:59:07.5660–TRACE–Timeout without any data received.
2023-11-16 13:59:07.5660–TRACE–2023/11/16 13:59:07:5660| 0| COM85| R | CommandID   2349| 
2023-11-16 13:59:07.5660–TRACE–2023/11/16 13:59:07:5698| 0| COM85| S | CommandID   2350| FA52020403
2023-11-16 13:59:07.6967–TRACE–Timeout without any data received.
2023-11-16 13:59:07.6967–TRACE–2023/11/16 13:59:07:6975| 0| COM85| R | CommandID   2350| 
2023-11-16 13:59:07.6967–TRACE–2023/11/16 13:59:07:7020| 0| COM85| S | CommandID   2351| FA52030403
2023-11-16 13:59:07.8055–TRACE–Timeout without any data received.
2023-11-16 13:59:07.8055–TRACE–2023/11/16 13:59:07:8065| 0| COM85| R | CommandID   2351| 
2023-11-16 13:59:07.8055–TRACE–2023/11/16 13:59:07:8103| 0| COM85| S | CommandID   2352| FA52010404
2023-11-16 13:59:07.9241–TRACE–Timeout without any data received.
2023-11-16 13:59:07.9241–TRACE–2023/11/16 13:59:07:9242| 0| COM85| R | CommandID   2352| 
2023-11-16 13:59:07.9241–TRACE–2023/11/16 13:59:07:9279| 0| COM85| S | CommandID   2353| FA52020404
2023-11-16 13:59:08.0428–TRACE–Timeout without any data received.
2023-11-16 13:59:08.0428–TRACE–2023/11/16 13:59:08:0428| 0| COM85| R | CommandID   2353| 
2023-11-16 13:59:08.0428–TRACE–2023/11/16 13:59:08:0474| 0| COM85| S | CommandID   2354| FA52030404
2023-11-16 13:59:08.1526–TRACE–Timeout without any data received.
2023-11-16 13:59:08.1526–TRACE–2023/11/16 13:59:08:1528| 0| COM85| R | CommandID   2354| 
2023-11-16 13:59:08.1526–TRACE–2023/11/16 13:59:08:1607| 0| COM85| S | CommandID   2355| FA52010405
2023-11-16 13:59:08.2822–TRACE–Timeout without any data received.
2023-11-16 13:59:08.2822–TRACE–2023/11/16 13:59:08:2822| 0| COM85| R | CommandID   2355| 
2023-11-16 13:59:08.2822–TRACE–2023/11/16 13:59:08:2862| 0| COM85| S | CommandID   2356| FA52020405
2023-11-16 13:59:08.4158–TRACE–Timeout without any data received.
2023-11-16 13:59:08.4158–TRACE–2023/11/16 13:59:08:4164| 0| COM85| R | CommandID   2356| 
2023-11-16 13:59:08.4158–TRACE–2023/11/16 13:59:08:4206| 0| COM85| S | CommandID   2357| FA52030405
2023-11-16 13:59:08.5565–TRACE–Timeout without any data received.
2023-11-16 13:59:08.5565–TRACE–2023/11/16 13:59:08:5566| 0| COM85| R | CommandID   2357| 
2023-11-16 13:59:08.5565–TRACE–2023/11/16 13:59:08:5604| 0| COM85| S | CommandID   2358| FA52010501
2023-11-16 13:59:08.6701–TRACE–Timeout without any data received.
2023-11-16 13:59:08.6701–TRACE–2023/11/16 13:59:08:6702| 0| COM85| R | CommandID   2358| 
2023-11-16 13:59:08.6933–TRACE–2023/11/16 13:59:08:6933| 0| COM85| S | CommandID   2359| FA52010002
2023-11-16 13:59:08.8108–TRACE–Timeout without any data received.
2023-11-16 13:59:08.8108–TRACE–2023/11/16 13:59:08:8109| 0| COM85| R | CommandID   2359| 
2023-11-16 13:59:08.8108–TRACE–2023/11/16 13:59:08:8161| 0| COM85| S | CommandID   2360| FA52020002
2023-11-16 13:59:08.9324–TRACE–Timeout without any data received.
2023-11-16 13:59:08.9324–TRACE–2023/11/16 13:59:08:9325| 0| COM85| R | CommandID   2360| 
2023-11-16 13:59:08.9324–TRACE–2023/11/16 13:59:08:9363| 0| COM85| S | CommandID   2361| FA52030002
2023-11-16 13:59:09.0501–TRACE–Timeout without any data received.
2023-11-16 13:59:09.0501–TRACE–2023/11/16 13:59:09:0502| 0| COM85| R | CommandID   2361| 
2023-11-16 13:59:09.0501–TRACE–2023/11/16 13:59:09:0539| 0| COM85| S | CommandID   2362| FA52010001
2023-11-16 13:59:09.1837–TRACE–Timeout without any data received.
2023-11-16 13:59:09.1837–TRACE–2023/11/16 13:59:09:1838| 0| COM85| R | CommandID   2362| 
2023-11-16 13:59:09.1837–TRACE–2023/11/16 13:59:09:1875| 0| COM85| S | CommandID   2363| FA52020001
2023-11-16 13:59:09.2994–TRACE–Timeout without any data received.
2023-11-16 13:59:09.2994–TRACE–2023/11/16 13:59:09:2995| 0| COM85| R | CommandID   2363| 
2023-11-16 13:59:09.3106–TRACE–2023/11/16 13:59:09:3106| 0| COM85| S | CommandID   2364| FA52030001
